18960.9, 2.21494e-12, 2.21494e-12, 2.21494e-12, 84426, 573.501, 18960.9
19006, 2.22377e-12, 2.22377e-12, 2.22377e-12, 84426, 573.501, 19006
19058.7, 2.23406e-12, 2.23406e-12, 2.23406e-12, 84426, 573.501, 19058.7
19128.9, 2.24781e-12, 2.24781e-12, 2.24781e-12, 84426, 573.501, 19128.9
19216.7, 2.265e-12, 2.265e-12, 2.265e-12, 84426, 573.501, 19216.7
19271.5, 2.27576e-12, 2.27576e-12, 2.27576e-12, 84426, 573.501, 19271.5
19335.5, 2.28832e-12, 2.28832e-12, 2.28832e-12, 84426, 573.501, 19335.5
19372.8, 2.29565e-12, 2.29565e-12, 2.29565e-12, 84426, 573.501, 19372.8
19422.6, 2.30543e-12, 2.30543e-12, 2.30543e-12, 84426, 573.501, 19422.6
19484.8, 2.31766e-12, 2.31766e-12, 2.31766e-12, 84426, 573.501, 19484.8
19562.6, 2.33296e-12, 2.33296e-12, 2.33296e-12, 84426, 573.501, 19562.6
19659.8, 2.35211e-12, 2.35211e-12, 2.35211e-12, 84426, 573.501, 19659.8
19781.3, 2.37607e-12, 2.37607e-12, 2.37607e-12, 84426, 573.501, 19781.3
19933.2, 2.40605e-12, 2.40605e-12, 2.40605e-12, 84426, 573.501, 19933.2
20028.1, 2.42482e-12, 2.42482e-12, 2.42482e-12, 84426, 573.501, 20028.1
20146.7, 2.44829e-12, 2.44829e-12, 2.44829e-12, 84426, 573.501, 20146.7
20295.1, 2.47767e-12, 2.47767e-12, 2.47767e-12, 84426, 573.501, 20295.1
20387.8, 2.49604e-12, 2.49604e-12, 2.49604e-12, 84426, 573.501, 20387.8
20495.9, 2.51749e-12, 2.51749e-12, 2.51749e-12, 84426, 573.501, 20495.9
20563.5, 2.5309e-12, 2.5309e-12, 2.5309e-12, 84426, 573.501, 20563.5
20648, 2.54768e-12, 2.54768e-12, 2.54768e-12, 84426, 573.501, 20648
20753.6, 2.56866e-12, 2.56866e-12, 2.56866e-12, 84426, 573.501, 20753.6
20868, 2.59139e-12, 2.59139e-12, 2.59139e-12, 84426, 573.501, 20868
21001.5, 2.61793e-12, 2.61793e-12, 2.61793e-12, 84426, 573.501, 21001.5
21085, 2.63452e-12, 2.63452e-12, 2.63452e-12, 84426, 573.501, 21085
21137.1, 2.6449e-12, 2.6449e-12, 2.6449e-12, 84426, 573.501, 21137.1
21169.7, 2.65138e-12, 2.65138e-12, 2.65138e-12, 84426, 573.501, 21169.7
21213.1, 2.66002e-12, 2.66002e-12, 2.66002e-12, 84426, 573.501, 21213.1
21260.2, 2.66939e-12, 2.66939e-12, 2.66939e-12, 84426, 573.501, 21260.2
21319.1, 2.6811e-12, 2.6811e-12, 2.6811e-12, 84426, 573.501, 21319.1
21355.8, 2.68842e-12, 2.68842e-12, 2.68842e-12, 84426, 573.501, 21355.8
21377.3, 2.69269e-12, 2.69269e-12, 2.69269e-12, 84426, 573.501, 21377.3
21405.9, 2.69838e-12, 2.69838e-12, 2.69838e-12, 84426, 573.501, 21405.9
21444, 2.70597e-12, 2.70597e-12, 2.70597e-12, 84426, 573.501, 21444
21491.7, 2.71546e-12, 2.71546e-12, 2.71546e-12, 84426, 573.501, 21491.7
21555.3, 2.72811e-12, 2.72811e-12, 2.72811e-12, 84426, 573.501, 21555.3
21600, 2.73701e-12, 2.73701e-12, 2.73701e-12, 84426, 573.501, 21600
21655.9, 2.74814e-12, 2.74814e-12, 2.74814e-12, 84426, 573.501, 21655.9
21725.8, 2.76205e-12, 2.76205e-12, 2.76205e-12, 84426, 573.501, 21725.8
21813.1, 2.77943e-12, 2.77943e-12, 2.77943e-12, 84426, 573.501, 21813.1
21840.4, 2.78487e-12, 2.78487e-12, 2.78487e-12, 84426, 573.501, 21840.4
21874.6, 2.79166e-12, 2.79166e-12, 2.79166e-12, 84426, 573.501, 21874.6
21897.3, 2.79618e-12, 2.79618e-12, 2.79618e-12, 84426, 573.501, 21897.3
21925.7, 2.80184e-12, 2.80184e-12, 2.80184e-12, 84426, 573.501, 21925.7
21961.3, 2.80892e-12, 2.80892e-12, 2.80892e-12, 84426, 573.501, 21961.3
22005.7, 2.81775e-12, 2.81775e-12, 2.81775e-12, 84426, 573.501, 22005.7
22033.5, 2.82328e-12, 2.82328e-12, 2.82328e-12, 84426, 573.501, 22033.5
22070.5, 2.83064e-12, 2.83064e-12, 2.83064e-12, 84426, 573.501, 22070.5
22113.7, 2.83924e-12, 2.83924e-12, 2.83924e-12, 84426, 573.501, 22113.7
22140.7, 2.84461e-12, 2.84461e-12, 2.84461e-12, 84426, 573.501, 22140.7
22176.7, 2.85176e-12, 2.85176e-12, 2.85176e-12, 84426, 573.501, 22176.7
22221.7, 2.86071e-12, 2.86071e-12, 2.86071e-12, 84426, 573.501, 22221.7
22270.4, 2.8704e-12, 2.8704e-12, 2.8704e-12, 84426, 573.501, 22270.4
22331.4, 2.88252e-12, 2.88252e-12, 2.88252e-12, 84426, 573.501, 22331.4
22402.4, 2.89664e-12, 2.89664e-12, 2.89664e-12, 84426, 573.501, 22402.4
22423.2, 2.90076e-12, 2.90076e-12, 2.90076e-12, 84426, 573.501, 22423.2
22447.4, 2.90557e-12, 2.90557e-12, 2.90557e-12, 84426, 573.501, 22447.4
22477.6, 2.91157e-12, 2.91157e-12, 2.91157e-12, 84426, 573.501, 22477.6
22517.9, 2.91958e-12, 2.91958e-12, 2.91958e-12, 84426, 573.501, 22517.9
22568.3, 2.92959e-12, 2.92959e-12, 2.92959e-12, 84426, 573.502, 22568.3
22631.3, 2.94209e-12, 2.94209e-12, 2.94209e-12, 84426, 573.502, 22631.3
22699.5, 2.95563e-12, 2.95563e-12, 2.95563e-12, 84426, 573.502, 22699.5
22784.8, 2.97255e-12, 2.97255e-12, 2.97255e-12, 84426, 573.502, 22784.8
22884.4, 2.99228e-12, 2.99228e-12, 2.99228e-12, 84426, 573.502, 22884.4
22913.4, 2.99803e-12, 2.99803e-12, 2.99803e-12, 84426, 573.502, 22913.4
22949.7, 3.00522e-12, 3.00522e-12, 3.00522e-12, 84426, 573.502, 22949.7
22992, 3.01361e-12, 3.01361e-12, 3.01361e-12, 84426, 573.502, 22992
23041.4, 3.02338e-12, 3.02338e-12, 3.02338e-12, 84426, 573.502, 23041.4
23103.1, 3.0356e-12, 3.0356e-12, 3.0356e-12, 84426, 573.502, 23103.1
23180.3, 3.05086e-12, 3.05086e-12, 3.05086e-12, 84426, 573.502, 23180.3
23276.7, 3.06993e-12, 3.06993e-12, 3.06993e-12, 84426, 573.502, 23276.7
23304.9, 3.07548e-12, 3.07548e-12, 3.07548e-12, 84426, 573.502, 23304.9
23323.6, 3.07919e-12, 3.07919e-12, 3.07919e-12, 84426, 573.502, 23323.6
23347.1, 3.08382e-12, 3.08382e-12, 3.08382e-12, 84426, 573.502, 23347.1
23376.4, 3.0896e-12, 3.0896e-12, 3.0896e-12, 84426, 573.502, 23376.4
23413, 3.09683e-12, 3.09683e-12, 3.09683e-12, 84426, 573.502, 23413
23458.8, 3.10586e-12, 3.10586e-12, 3.10586e-12, 84426, 573.502, 23458.8
23516, 3.11715e-12, 3.11715e-12, 3.11715e-12, 84426, 573.502, 23516
23549.4, 3.12373e-12, 3.12373e-12, 3.12373e-12, 84426, 573.502, 23549.4
23591.1, 3.13195e-12, 3.13195e-12, 3.13195e-12, 84426, 573.502, 23591.1
23643.3, 3.14222e-12, 3.14222e-12, 3.14222e-12, 84426, 573.502, 23643.3
23704.2, 3.1542e-12, 3.1542e-12, 3.1542e-12, 84426, 573.502, 23704.2
23780.2, 3.16916e-12, 3.16916e-12, 3.16916e-12, 84426, 573.502, 23780.2
23827.8, 3.1785e-12, 3.1785e-12, 3.1785e-12, 84426, 573.502, 23827.8
23887.2, 3.19017e-12, 3.19017e-12, 3.19017e-12, 84426, 573.502, 23887.2
23904.6, 3.19357e-12, 3.19357e-12, 3.19357e-12, 84426, 573.502, 23904.6
23927.7, 3.19811e-12, 3.19811e-12, 3.19811e-12, 84426, 573.502, 23927.7
23942.1, 3.20094e-12, 3.20094e-12, 3.20094e-12, 84426, 573.502, 23942.1
23959, 3.20425e-12, 3.20425e-12, 3.20425e-12, 84426, 573.502, 23959
23970.2, 3.20645e-12, 3.20645e-12, 3.20645e-12, 84426, 573.502, 23970.2
23985.2, 3.20939e-12, 3.20939e-12, 3.20939e-12, 84426, 573.502, 23985.2
24005.2, 3.21331e-12, 3.21331e-12, 3.21331e-12, 84426, 573.502, 24005.2
24030.1, 3.2182e-12, 3.2182e-12, 3.2182e-12, 84426, 573.502, 24030.1
24061.4, 3.22431e-12, 3.22431e-12, 3.22431e-12, 84426, 573.502, 24061.4
24100.4, 3.23195e-12, 3.23195e-12, 3.23195e-12, 84426, 573.502, 24100.4
24124.7, 3.23672e-12, 3.23672e-12, 3.23672e-12, 84426, 573.502, 24124.7
24157.3, 3.24309e-12, 3.24309e-12, 3.24309e-12, 84426, 573.502, 24157.3
24195.2, 3.2505e-12, 3.2505e-12, 3.2505e-12, 84426, 573.502, 24195.2
24218.9, 3.25514e-12, 3.25514e-12, 3.25514e-12, 84426, 573.502, 24218.9
24246.6, 3.26054e-12, 3.26054e-12, 3.26054e-12, 84426, 573.502, 24246.6
24278.8, 3.26684e-12, 3.26684e-12, 3.26684e-12, 84426, 573.502, 24278.8
24321.8, 3.27524e-12, 3.27524e-12, 3.27524e-12, 84426, 573.502, 24321.8
24375.6, 3.28573e-12, 3.28573e-12, 3.28573e-12, 84426, 573.502, 24375.6
24407, 3.29185e-12, 3.29185e-12, 3.29185e-12, 84426, 573.502, 24407
24446.2, 3.29949e-12, 3.29949e-12, 3.29949e-12, 84426, 573.502, 24446.2
24492, 3.3084e-12, 3.3084e-12, 3.3084e-12, 84426, 573.502, 24492
24549.1, 3.31952e-12, 3.31952e-12, 3.31952e-12, 84426, 573.502, 24549.1
24584.9, 3.32647e-12, 3.32647e-12, 3.32647e-12, 84426, 573.502, 24584.9
24626.6, 3.33458e-12, 3.33458e-12, 3.33458e-12, 84426, 573.502, 24626.6
24678.7, 3.3447e-12, 3.3447e-12, 3.3447e-12, 84426, 573.502, 24678.7
24739.5, 3.35649e-12, 3.35649e-12, 3.35649e-12, 84426, 573.502, 24739.5
24820.6, 3.3722e-12, 3.3722e-12, 3.3722e-12, 84426, 573.502, 24820.6
24874.6, 3.38266e-12, 3.38266e-12, 3.38266e-12, 84426, 573.502, 24874.6
24946.7, 3.39659e-12, 3.39659e-12, 3.39659e-12, 84426, 573.502, 24946.7
24991.8, 3.40529e-12, 3.40529e-12, 3.40529e-12, 84426, 573.502, 24991.8
25021.8, 3.41108e-12, 3.41108e-12, 3.41108e-12, 84426, 573.502, 25021.8
25041.8, 3.41495e-12, 3.41495e-12, 3.41495e-12, 84426, 573.502, 25041.8
25066.8, 3.41977e-12, 3.41977e-12, 3.41977e-12, 84426, 573.502, 25066.8
25083.5, 3.42299e-12, 3.42299e-12, 3.42299e-12, 84426, 573.502, 25083.5
25105.8, 3.42727e-12, 3.42727e-12, 3.42727e-12, 84426, 573.502, 25105.8
25133.6, 3.43262e-12, 3.43262e-12, 3.43262e-12, 84426, 573.502, 25133.6
25166, 3.43887e-12, 3.43887e-12, 3.43887e-12, 84426, 573.502, 25166
25200, 3.44541e-12, 3.44541e-12, 3.44541e-12, 84426, 573.502, 25200
25236.8, 3.45248e-12, 3.45248e-12, 3.45248e-12, 84426, 573.502, 25236.8
25279.8, 3.46073e-12, 3.46073e-12, 3.46073e-12, 84426, 573.502, 25279.8
25329.9, 3.47035e-12, 3.47035e-12, 3.47035e-12, 84426, 573.502, 25329.9
25361.2, 3.47636e-12, 3.47636e-12, 3.47636e-12, 84426, 573.502, 25361.2
25403, 3.48436e-12, 3.48436e-12, 3.48436e-12, 84426, 573.502, 25403
25451.8, 3.49369e-12, 3.49369e-12, 3.49369e-12, 84426, 573.502, 25451.8
25516.7, 3.50611e-12, 3.50611e-12, 3.50611e-12, 84426, 573.502, 25516.7
25587.1, 3.51954e-12, 3.51954e-12, 3.51954e-12, 84426, 573.502, 25587.1
25675.1, 3.53631e-12, 3.53631e-12, 3.53631e-12, 84426, 573.502, 25675.1
25730.1, 3.54677e-12, 3.54677e-12, 3.54677e-12, 84426, 573.502, 25730.1
25794.3, 3.55896e-12, 3.55896e-12, 3.55896e-12, 84426, 573.502, 25794.3
25874.5, 3.57418e-12, 3.57418e-12, 3.57418e-12, 84426, 573.502, 25874.5
25924.6, 3.58367e-12, 3.58367e-12, 3.58367e-12, 84426, 573.502, 25924.6
25987.3, 3.59552e-12, 3.59552e-12, 3.59552e-12, 84426, 573.502, 25987.3
26026.4, 3.60292e-12, 3.60292e-12, 3.60292e-12, 84426, 573.502, 26026.4
26075.4, 3.61216e-12, 3.61216e-12, 3.61216e-12, 84426, 573.502, 26075.4
26128.4, 3.62215e-12, 3.62215e-12, 3.62215e-12, 84426, 573.502, 26128.4
26194.7, 3.63462e-12, 3.63462e-12, 3.63462e-12, 84426, 573.502, 26194.7
26272, 3.64915e-12, 3.64915e-12, 3.64915e-12, 84426, 573.502, 26272
26375.1, 3.66848e-12, 3.66848e-12, 3.66848e-12, 84426, 573.502, 26375.1
26486.8, 3.68935e-12, 3.68935e-12, 3.68935e-12, 84426, 573.502, 26486.8
26556.7, 3.70237e-12, 3.70237e-12, 3.70237e-12, 84426, 573.502, 26556.7
26638.1, 3.71752e-12, 3.71752e-12, 3.71752e-12, 84426, 573.502, 26638.1
26746.7, 3.73767e-12, 3.73767e-12, 3.73767e-12, 84426, 573.502, 26746.7
26882.5, 3.76277e-12, 3.76277e-12, 3.76277e-12, 84426, 573.502, 26882.5
26967.3, 3.77841e-12, 3.77841e-12, 3.77841e-12, 84426, 573.502, 26967.3
27066.3, 3.79661e-12, 3.79661e-12, 3.79661e-12, 84426, 573.502, 27066.3
27097.2, 3.80228e-12, 3.80228e-12, 3.80228e-12, 84426, 573.502, 27097.2
27135.9, 3.80937e-12, 3.80937e-12, 3.80937e-12, 84426, 573.502, 27135.9
27177.8, 3.81703e-12, 3.81703e-12, 3.81703e-12, 84426, 573.502, 27177.8
27204, 3.82182e-12, 3.82182e-12, 3.82182e-12, 84426, 573.502, 27204
27238.9, 3.82819e-12, 3.82819e-12, 3.82819e-12, 84426, 573.502, 27238.9
27282.5, 3.83615e-12, 3.83615e-12, 3.83615e-12, 84426, 573.502, 27282.5
27337.1, 3.84609e-12, 3.84609e-12, 3.84609e-12, 84426, 573.502, 27337.1
27405.3, 3.85848e-12, 3.85848e-12, 3.85848e-12, 84426, 573.502, 27405.3
27484.8, 3.8729e-12, 3.8729e-12, 3.8729e-12, 84426, 573.502, 27484.8
27584.2, 3.89088e-12, 3.89088e-12, 3.89088e-12, 84426, 573.502, 27584.2
27716.8, 3.91475e-12, 3.91475e-12, 3.91475e-12, 84426, 573.502, 27716.8
27758.2, 3.92219e-12, 3.92219e-12, 3.92219e-12, 84426, 573.502, 27758.2
27806.6, 3.93086e-12, 3.93086e-12, 3.93086e-12, 84426, 573.502, 27806.6
27858.9, 3.94023e-12, 3.94023e-12, 3.94023e-12, 84426, 573.502, 27858.9
27920, 3.95113e-12, 3.95113e-12, 3.95113e-12, 84426, 573.502, 27920
27955.6, 3.95749e-12, 3.95749e-12, 3.95749e-12, 84426, 573.502, 27955.6
27997.2, 3.96489e-12, 3.96489e-12, 3.96489e-12, 84426, 573.502, 27997.2
28049.2, 3.97412e-12, 3.97412e-12, 3.97412e-12, 84426, 573.502, 28049.2
28114.1, 3.98564e-12, 3.98564e-12, 3.98564e-12, 84426, 573.502, 28114.1
28149.3, 3.99187e-12, 3.99187e-12, 3.99187e-12, 84426, 573.502, 28149.3
28190.4, 3.99913e-12, 3.99913e-12, 3.99913e-12, 84426, 573.502, 28190.4
28241.7, 4.00818e-12, 4.00818e-12, 4.00818e-12, 84426, 573.502, 28241.7
28310.1, 4.02023e-12, 4.02023e-12, 4.02023e-12, 84426, 573.502, 28310.1
28355.7, 4.02824e-12, 4.02824e-12, 4.02824e-12, 84426, 573.502, 28355.7
28384.2, 4.03324e-12, 4.03324e-12, 4.03324e-12, 84426, 573.502, 28384.2
28403.2, 4.03657e-12, 4.03657e-12, 4.03657e-12, 84426, 573.502, 28403.2
28428.6, 4.041e-12, 4.041e-12, 4.041e-12, 84426, 573.502, 28428.6
28443.4, 4.04359e-12, 4.04359e-12, 4.04359e-12, 84426, 573.502, 28443.4
28460.6, 4.04661e-12, 4.04661e-12, 4.04661e-12, 84426, 573.502, 28460.6
28479.3, 4.04987e-12, 4.04987e-12, 4.04987e-12, 84426, 573.502, 28479.3
28498, 4.05313e-12, 4.05313e-12, 4.05313e-12, 84426, 573.502, 28498
28522.9, 4.05748e-12, 4.05748e-12, 4.05748e-12, 84426, 573.502, 28522.9
28554, 4.0629e-12, 4.0629e-12, 4.0629e-12, 84426, 573.502, 28554
28592.9, 4.06967e-12, 4.06967e-12, 4.06967e-12, 84426, 573.502, 28592.9
28638.3, 4.07756e-12, 4.07756e-12, 4.07756e-12, 84426, 573.502, 28638.3
28668.6, 4.08281e-12, 4.08281e-12, 4.08281e-12, 84426, 573.502, 28668.6
28703.9, 4.08893e-12, 4.08893e-12, 4.08893e-12, 84426, 573.502, 28703.9
28751, 4.09707e-12, 4.09707e-12, 4.09707e-12, 84426, 573.502, 28751
28800, 4.10552e-12, 4.10552e-12, 4.10552e-12, 84426, 573.502, 28800
28857.1, 4.11536e-12, 4.11536e-12, 4.11536e-12, 84426, 573.502, 28857.1
28933.3, 4.12844e-12, 4.12844e-12, 4.12844e-12, 84426, 573.502, 28933.3
28971.4, 4.13496e-12, 4.13496e-12, 4.13496e-12, 84426, 573.502, 28971.4
29022.2, 4.14365e-12, 4.14365e-12, 4.14365e-12, 84426, 573.502, 29022.2
29085.7, 4.15447e-12, 4.15447e-12, 4.15447e-12, 84426, 573.502, 29085.7
29122.8, 4.16077e-12, 4.16077e-12, 4.16077e-12, 84426, 573.502, 29122.8
29169, 4.16864e-12, 4.16864e-12, 4.16864e-12, 84426, 573.502, 29169
29198, 4.17354e-12, 4.17354e-12, 4.17354e-12, 84426, 573.502, 29198
29226.9, 4.17844e-12, 4.17844e-12, 4.17844e-12, 84426, 573.502, 29226.9
29265.5, 4.18496e-12, 4.18496e-12, 4.18496e-12, 84426, 573.502, 29265.5
29288, 4.18876e-12, 4.18876e-12, 4.18876e-12, 84426, 573.502, 29288
29314.3, 4.19319e-12, 4.19319e-12, 4.19319e-12, 84426, 573.502, 29314.3
29344.9, 4.19835e-12, 4.19835e-12, 4.19835e-12, 84426, 573.502, 29344.9
29378.1, 4.20393e-12, 4.20393e-12, 4.20393e-12, 84426, 573.502, 29378.1
29419.6, 4.21089e-12, 4.21089e-12, 4.21089e-12, 84426, 573.502, 29419.6
29471.4, 4.21958e-12, 4.21958e-12, 4.21958e-12, 84426, 573.502, 29471.4
29523.3, 4.22824e-12, 4.22824e-12, 4.22824e-12, 84426, 573.502, 29523.3
29588.1, 4.23904e-12, 4.23904e-12, 4.23904e-12, 84426, 573.502, 29588.1
29625.9, 4.24533e-12, 4.24533e-12, 4.24533e-12, 84426, 573.502, 29625.9
29649.5, 4.24925e-12, 4.24925e-12, 4.24925e-12, 84426, 573.502, 29649.5
29677.1, 4.25382e-12, 4.25382e-12, 4.25382e-12, 84426, 573.502, 29677.1
29709.2, 4.25915e-12, 4.25915e-12, 4.25915e-12, 84426, 573.502, 29709.2
29746.8, 4.26535e-12, 4.26535e-12, 4.26535e-12, 84426, 573.502, 29746.8
29790.5, 4.27257e-12, 4.27257e-12, 4.27257e-12, 84426, 573.502, 29790.5
29841.6, 4.28097e-12, 4.28097e-12, 4.28097e-12, 84426, 573.502, 29841.6
29905.5, 4.29145e-12, 4.29145e-12, 4.29145e-12, 84426, 573.502, 29905.5
29974.6, 4.30276e-12, 4.30276e-12, 4.30276e-12, 84426, 573.502, 29974.6
30061.1, 4.31684e-12, 4.31684e-12, 4.31684e-12, 84426, 573.502, 30061.1
30115.1, 4.32561e-12, 4.32561e-12, 4.32561e-12, 84426, 573.502, 30115.1
30151.1, 4.33145e-12, 4.33145e-12, 4.33145e-12, 84426, 573.502, 30151.1
30170.6, 4.3346e-12, 4.3346e-12, 4.3346e-12, 84426, 573.502, 30170.6
30193.4, 4.33828e-12, 4.33828e-12, 4.33828e-12, 84426, 573.502, 30193.4
30221.9, 4.34287e-12, 4.34287e-12, 4.34287e-12, 84426, 573.502, 30221.9
30259.8, 4.34898e-12, 4.34898e-12, 4.34898e-12, 84426, 573.502, 30259.8
30307.2, 4.3566e-12, 4.3566e-12, 4.3566e-12, 84426, 573.502, 30307.2
30370.5, 4.36673e-12, 4.36673e-12, 4.36673e-12, 84426, 573.502, 30370.5
30407.4, 4.37262e-12, 4.37262e-12, 4.37262e-12, 84426, 573.502, 30407.4
30453.5, 4.37997e-12, 4.37997e-12, 4.37997e-12, 84426, 573.502, 30453.5
30503.4, 4.38791e-12, 4.38791e-12, 4.38791e-12, 84426, 573.502, 30503.4
30536.7, 4.39319e-12, 4.39319e-12, 4.39319e-12, 84426, 573.502, 30536.7
30581.1, 4.40022e-12, 4.40022e-12, 4.40022e-12, 84426, 573.502, 30581.1
30640.3, 4.40956e-12, 4.40956e-12, 4.40956e-12, 84426, 573.502, 30640.3
30714.3, 4.4212e-12, 4.4212e-12, 4.4212e-12, 84426, 573.502, 30714.3
30763.6, 4.42892e-12, 4.42892e-12, 4.42892e-12, 84426, 573.502, 30763.6
30825.3, 4.43856e-12, 4.43856e-12, 4.43856e-12, 84426, 573.502, 30825.3
30897.3, 4.44975e-12, 4.44975e-12, 4.44975e-12, 84426, 573.502, 30897.3
30987.2, 4.46367e-12, 4.46367e-12, 4.46367e-12, 84426, 573.502, 30987.2
31107.1, 4.48213e-12, 4.48213e-12, 4.48213e-12, 84426, 573.502, 31107.1
31257, 4.50501e-12, 4.50501e-12, 4.50501e-12, 84426, 573.502, 31257
31356.9, 4.52014e-12, 4.52014e-12, 4.52014e-12, 84426, 573.502, 31356.9
31419.4, 4.52955e-12, 4.52955e-12, 4.52955e-12, 84426, 573.502, 31419.4
31455.8, 4.53503e-12, 4.53503e-12, 4.53503e-12, 84426, 573.502, 31455.8
31501.3, 4.54185e-12, 4.54185e-12, 4.54185e-12, 84426, 573.502, 31501.3
31529.8, 4.54611e-12, 4.54611e-12, 4.54611e-12, 84426, 573.502, 31529.8
31565.4, 4.55141e-12, 4.55141e-12, 4.55141e-12, 84426, 573.502, 31565.4
31587.6, 4.55472e-12, 4.55472e-12, 4.55472e-12, 84426, 573.502, 31587.6
31615.4, 4.55886e-12, 4.55886e-12, 4.55886e-12, 84426, 573.502, 31615.4
31652.4, 4.56435e-12, 4.56435e-12, 4.56435e-12, 84426, 573.502, 31652.4
31698.8, 4.57121e-12, 4.57121e-12, 4.57121e-12, 84426, 573.502, 31698.8
31712.3, 4.5732e-12, 4.5732e-12, 4.5732e-12, 84426, 573.502, 31712.3
31728, 4.57553e-12, 4.57553e-12, 4.57553e-12, 84426, 573.502, 31728
31747.7, 4.57843e-12, 4.57843e-12, 4.57843e-12, 84426, 573.502, 31747.7
31754.3, 4.5794e-12, 4.5794e-12, 4.5794e-12, 84426, 573.502, 31754.3
31763.1, 4.58069e-12, 4.58069e-12, 4.58069e-12, 84426, 573.502, 31763.1
31774.7, 4.58241e-12, 4.58241e-12, 4.58241e-12, 84426, 573.502, 31774.7
31790.3, 4.58469e-12, 4.58469e-12, 4.58469e-12, 84426, 573.502, 31790.3
31811.1, 4.58774e-12, 4.58774e-12, 4.58774e-12, 84426, 573.502, 31811.1
31838.8, 4.59179e-12, 4.59179e-12, 4.59179e-12, 84426, 573.502, 31838.8
31871, 4.59651e-12, 4.59651e-12, 4.59651e-12, 84426, 573.502, 31871
31911.4, 4.6024e-12, 4.6024e-12, 4.6024e-12, 84426, 573.502, 31911.4
31965.2, 4.61023e-12, 4.61023e-12, 4.61023e-12, 84426, 573.502, 31965.2
31996.6, 4.61478e-12, 4.61478e-12, 4.61478e-12, 84426, 573.502, 31996.6
32028, 4.61932e-12, 4.61932e-12, 4.61932e-12, 84426, 573.502, 32028
32067.2, 4.62498e-12, 4.62498e-12, 4.62498e-12, 84426, 573.502, 32067.2
32090.1, 4.62828e-12, 4.62828e-12, 4.62828e-12, 84426, 573.502, 32090.1
32114.9, 4.63184e-12, 4.63184e-12, 4.63184e-12, 84426, 573.502, 32114.9
32148, 4.63658e-12, 4.63658e-12, 4.63658e-12, 84426, 573.502, 32148
32192.1, 4.64289e-12, 4.64289e-12, 4.64289e-12, 84426, 573.502, 32192.1
32221.5, 4.64709e-12, 4.64709e-12, 4.64709e-12, 84426, 573.502, 32221.5
32258.2, 4.65232e-12, 4.65232e-12, 4.65232e-12, 84426, 573.502, 32258.2
32307.2, 4.65927e-12, 4.65927e-12, 4.65927e-12, 84426, 573.502, 32307.2
32322.5, 4.66144e-12, 4.66144e-12, 4.66144e-12, 84426, 573.502, 32322.5
32342.9, 4.66432e-12, 4.66432e-12, 4.66432e-12, 84426, 573.502, 32342.9
32366.7, 4.66769e-12, 4.66769e-12, 4.66769e-12, 84426, 573.502, 32366.7
32381.6, 4.66978e-12, 4.66978e-12, 4.66978e-12, 84426, 573.502, 32381.6
32399, 4.67223e-12, 4.67223e-12, 4.67223e-12, 84426, 573.502, 32399
32400, 4.67237e-12, 4.67237e-12, 4.67237e-12, 84426, 573.502, 32400
32401.4, 4.67257e-12, 4.67257e-12, 4.67257e-12, 84426, 573.502, 32401.4
32403.3, 4.67284e-12, 4.67284e-12, 4.67284e-12, 84426, 573.502, 32403.3
32405.9, 4.67321e-12, 4.67321e-12, 4.67321e-12, 84426, 573.502, 32405.9
32409.6, 4.67372e-12, 4.67372e-12, 4.67372e-12, 84426, 573.502, 32409.6
32414.8, 4.67445e-12, 4.67445e-12, 4.67445e-12, 84426, 573.502, 32414.8
32422.1, 4.67549e-12, 4.67549e-12, 4.67549e-12, 84426, 573.502, 32422.1
32432, 4.67687e-12, 4.67687e-12, 4.67687e-12, 84426, 573.502, 32432
32445.1, 4.67871e-12, 4.67871e-12, 4.67871e-12, 84426, 573.502, 32445.1
32461.4, 4.681e-12, 4.681e-12, 4.681e-12, 84426, 573.502, 32461.4
32483.2, 4.68406e-12, 4.68406e-12, 4.68406e-12, 84426, 573.502, 32483.2
32508.7, 4.68761e-12, 4.68761e-12, 4.68761e-12, 84426, 573.502, 32508.7
32540.5, 4.69205e-12, 4.69205e-12, 4.69205e-12, 84426, 573.502, 32540.5
32580.3, 4.69759e-12, 4.69759e-12, 4.69759e-12, 84426, 573.502, 32580.3
32630, 4.70448e-12, 4.70448e-12, 4.70448e-12, 84426, 573.502, 32630
32692.2, 4.71306e-12, 4.71306e-12, 4.71306e-12, 84426, 573.502, 32692.2
32769.9, 4.72373e-12, 4.72373e-12, 4.72373e-12, 84426, 573.502, 32769.9
32818.5, 4.73037e-12, 4.73037e-12, 4.73037e-12, 84426, 573.502, 32818.5
32879.2, 4.73863e-12, 4.73863e-12, 4.73863e-12, 84426, 573.502, 32879.2
32917.1, 4.74377e-12, 4.74377e-12, 4.74377e-12, 84425.9, 573.502, 32917.1
32937.7, 4.74655e-12, 4.74655e-12, 4.74655e-12, 84425.9, 573.502, 32937.7
32959.9, 4.74956e-12, 4.74956e-12, 4.74956e-12, 84425.9, 573.502, 32959.9
32985.9, 4.75306e-12, 4.75306e-12, 4.75306e-12, 84425.9, 573.502, 32985.9
33020.5, 4.75771e-12, 4.75771e-12, 4.75771e-12, 84425.9, 573.502, 33020.5
33063.8, 4.76351e-12, 4.76351e-12, 4.76351e-12, 84425.9, 573.502, 33063.8
