447840, 1.62377e-12, 1.62377e-12, 1.62377e-12, -4121.84, 594.862, 447840
448200, 1.6896e-12, 1.6896e-12, 1.6896e-12, -4121.84, 594.862, 448200
448560, 1.75616e-12, 1.75616e-12, 1.75616e-12, -4121.85, 594.862, 448560
448920, 1.82338e-12, 1.82338e-12, 1.82338e-12, -4121.85, 594.862, 448920
449280, 1.89123e-12, 1.89123e-12, 1.89123e-12, -4121.85, 594.862, 449280
449640, 1.95966e-12, 1.95966e-12, 1.95966e-12, -4121.85, 594.862, 449640
450000, 2.02862e-12, 2.02862e-12, 2.02862e-12, -4121.85, 594.862, 450000
450360, 2.09807e-12, 2.09807e-12, 2.09807e-12, -4121.85, 594.862, 450360
450720, 2.16796e-12, 2.16796e-12, 2.16796e-12, -4121.86, 594.862, 450720
451080, 2.23823e-12, 2.23823e-12, 2.23823e-12, -4121.86, 594.862, 451080
451440, 2.30885e-12, 2.30885e-12, 2.30885e-12, -4121.86, 594.862, 451440
451800, 2.37976e-12, 2.37976e-12, 2.37976e-12, -4121.86, 594.862, 451800
452160, 2.45092e-12, 2.45092e-12, 2.45092e-12, -4121.86, 594.862, 452160
452520, 2.52227e-12, 2.52227e-12, 2.52227e-12, -4121.87, 594.862, 452520
452880, 2.59377e-12, 2.59377e-12, 2.59377e-12, -4121.87, 594.862, 452880
453240, 2.66537e-12, 2.66537e-12, 2.66537e-12, -4121.87, 594.862, 453240
453600, 2.73701e-12, 2.73701e-12, 2.73701e-12, -4121.87, 594.862, 453600
453960, 2.80866e-12, 2.80866e-12, 2.80866e-12, -4121.87, 594.862, 453960
454320, 2.88026e-12, 2.88026e-12, 2.88026e-12, -4121.88, 594.862, 454320
454680, 2.95176e-12, 2.95176e-12, 2.95176e-12, -4121.88, 594.862, 454680
455040, 3.02311e-12, 3.02311e-12, 3.02311e-12, -4121.88, 594.863, 455040
455400, 3.09427e-12, 3.09427e-12, 3.09427e-12, -4121.88, 594.863, 455400
455760, 3.16518e-12, 3.16518e-12, 3.16518e-12, -4121.88, 594.863, 455760
456120, 3.2358e-12, 3.2358e-12, 3.2358e-12, -4121.89, 594.863, 456120
456480, 3.30607e-12, 3.30607e-12, 3.30607e-12, -4121.89, 594.863, 456480
456840, 3.37596e-12, 3.37596e-12, 3.37596e-12, -4121.89, 594.863, 456840
457200, 3.44541e-12, 3.44541e-12, 3.44541e-12, -4121.89, 594.863, 457200
457560, 3.51437e-12, 3.51437e-12, 3.51437e-12, -4121.89, 594.863, 457560
457920, 3.5828e-12, 3.5828e-12, 3.5828e-12, -4121.9, 594.863, 457920
458280, 3.65065e-12, 3.65065e-12, 3.65065e-12, -4121.9, 594.863, 458280
458640, 3.71787e-12, 3.71787e-12, 3.71787e-12, -4121.9, 594.863, 458640
459000, 3.78442e-12, 3.78442e-12, 3.78442e-12, -4121.9, 594.863, 459000
459360, 3.85026e-12, 3.85026e-12, 3.85026e-12, -4121.9, 594.863, 459360
459720, 3.91533e-12, 3.91533e-12, 3.91533e-12, -4121.9, 594.863, 459720
460080, 3.97959e-12, 3.97959e-12, 3.97959e-12, -4121.91, 594.863, 460080
460440, 4.043e-12, 4.043e-12, 4.043e-12, -4121.91, 594.863, 460440
460800, 4.10552e-12, 4.10552e-12, 4.10552e-12, -4121.91, 594.863, 460800
461160, 4.1671e-12, 4.1671e-12, 4.1671e-12, -4121.91, 594.863, 461160
461520, 4.2277e-12, 4.2277e-12, 4.2277e-12, -4121.91, 594.863, 461520
461880, 4.28728e-12, 4.28728e-12, 4.28728e-12, -4121.91, 594.863, 461880
462240, 4.34579e-12, 4.34579e-12, 4.34579e-12, -4121.92, 594.863, 462240
462600, 4.4032e-12, 4.4032e-12, 4.4032e-12, -4121.92, 594.863, 462600
462960, 4.45947e-12, 4.45947e-12, 4.45947e-12, -4121.92, 594.863, 462960
463320, 4.51456e-12, 4.51456e-12, 4.51456e-12, -4121.92, 594.863, 463320
463680, 4.56843e-12, 4.56843e-12, 4.56843e-12, -4121.92, 594.863, 463680
464040, 4.62105e-12, 4.62105e-12, 4.62105e-12, -4121.92, 594.863, 464040
464400, 4.67237e-12, 4.67237e-12, 4.67237e-12, -4121.93, 594.863, 464400
464760, 4.72237e-12, 4.72237e-12, 4.72237e-12, -4121.93, 594.863, 464760
465120, 4.77101e-12, 4.77101e-12, 4.77101e-12, -4121.93, 594.863, 465120
465480, 4.81826e-12, 4.81826e-12, 4.81826e-12, -4121.93, 594.863, 465480
465840, 4.86407e-12, 4.86407e-12, 4.86407e-12, -4121.93, 594.863, 465840
466200, 4.90843e-12, 4.90843e-12, 4.90843e-12, -4121.93, 594.863, 466200
466560, 4.9513e-12, 4.9513e-12, 4.9513e-12, -4121.93, 594.863, 466560
466920, 4.99266e-12, 4.99266e-12, 4.99266e-12, -4121.93, 594.863, 466920
467280, 5.03247e-12, 5.03247e-12, 5.03247e-12, -4121.94, 594.863, 467280
467640, 5.0707e-12, 5.0707e-12, 5.0707e-12, -4121.94, 594.863, 467640
468000, 5.10734e-12, 5.10734e-12, 5.10734e-12, -4121.94, 594.863, 468000
468360, 5.14235e-12, 5.14235e-12, 5.14235e-12, -4121.94, 594.863, 468360
468720, 5.17571e-12, 5.17571e-12, 5.17571e-12, -4121.94, 594.863, 468720
469080, 5.2074e-12, 5.2074e-12, 5.2074e-12, -4121.94, 594.863, 469080
469440, 5.2374e-12, 5.2374e-12, 5.2374e-12, -4121.94, 594.863, 469440
469800, 5.26569e-12, 5.26569e-12, 5.26569e-12, -4121.94, 594.863, 469800
470160, 5.29224e-12, 5.29224e-12, 5.29224e-12, -4121.94, 594.863, 470160
470520, 5.31704e-12, 5.31704e-12, 5.31704e-12, -4121.94, 594.863, 470520
470880, 5.34007e-12, 5.34007e-12, 5.34007e-12, -4121.94, 594.863, 470880
471240, 5.36132e-12, 5.36132e-12, 5.36132e-12, -4121.95, 594.863, 471240
471600, 5.38077e-12, 5.38077e-12, 5.38077e-12, -4121.95, 594.863, 471600
471960, 5.3984e-12, 5.3984e-12, 5.3984e-12, -4121.95, 594.863, 471960
472320, 5.41422e-12, 5.41422e-12, 5.41422e-12, -4121.95, 594.863, 472320
472680, 5.4282e-12, 5.4282e-12, 5.4282e-12, -4121.95, 594.863, 472680
473040, 5.44033e-12, 5.44033e-12, 5.44033e-12, -4121.95, 594.863, 473040
473400, 5.45061e-12, 5.45061e-12, 5.45061e-12, -4121.95, 594.863, 473400
473760, 5.45903e-12, 5.45903e-12, 5.45903e-12, -4121.95, 594.863, 473760
474120, 5.46559e-12, 5.46559e-12, 5.46559e-12, -4121.95, 594.863, 474120
474480, 5.47028e-12, 5.47028e-12, 5.47028e-12, -4121.95, 594.863, 474480
474840, 5.47309e-12, 5.47309e-12, 5.47309e-12, -4121.95, 594.863, 474840
475200, 5.47403e-12, 5.47403e-12, 5.47403e-12, -4121.95, 594.863, 475200
475560, 5.47309e-12, 5.47309e-12, 5.47309e-12, -4121.95, 594.863, 475560
475920, 5.47028e-12, 5.47028e-12, 5.47028e-12, -4121.95, 594.863, 475920
476280, 5.46559e-12, 5.46559e-12, 5.46559e-12, -4121.95, 594.863, 476280
476640, 5.45903e-12, 5.45903e-12, 5.45903e-12, -4121.95, 594.863, 476640
477000, 5.45061e-12, 5.45061e-12, 5.45061e-12, -4121.95, 594.863, 477000
477360, 5.44033e-12, 5.44033e-12, 5.44033e-12, -4121.95, 594.863, 477360
477720, 5.4282e-12, 5.4282e-12, 5.4282e-12, -4121.95, 594.863, 477720
478080, 5.41422e-12, 5.41422e-12, 5.41422e-12, -4121.95, 594.863, 478080
478440, 5.3984e-12, 5.3984e-12, 5.3984e-12, -4121.95, 594.863, 478440
478800, 5.38077e-12, 5.38077e-12, 5.38077e-12, -4121.95, 594.863, 478800
479160, 5.36132e-12, 5.36132e-12, 5.36132e-12, -4121.95, 594.863, 479160
479520, 5.34007e-12, 5.34007e-12, 5.34007e-12, -4121.95, 594.863, 479520
479880, 5.31704e-12, 5.31704e-12, 5.31704e-12, -4121.95, 594.863, 479880
480240, 5.29224e-12, 5.29224e-12, 5.29224e-12, -4121.95, 594.863, 480240
480600, 5.26569e-12, 5.26569e-12, 5.26569e-12, -4121.95, 594.863, 480600
480960, 5.2374e-12, 5.2374e-12, 5.2374e-12, -4121.95, 594.863, 480960
481320, 5.2074e-12, 5.2074e-12, 5.2074e-12, -4121.94, 594.863, 481320
481680, 5.17571e-12, 5.17571e-12, 5.17571e-12, -4121.94, 594.863, 481680
482040, 5.14235e-12, 5.14235e-12, 5.14235e-12, -4121.94, 594.863, 482040
482400, 5.10734e-12, 5.10734e-12, 5.10734e-12, -4121.94, 594.863, 482400
482760, 5.0707e-12, 5.0707e-12, 5.0707e-12, -4121.94, 594.863, 482760
483120, 5.03247e-12, 5.03247e-12, 5.03247e-12, -4121.94, 594.863, 483120
483480, 4.99266e-12, 4.99266e-12, 4.99266e-12, -4121.94, 594.864, 483480
483840, 4.9513e-12, 4.9513e-12, 4.9513e-12, -4121.94, 594.864, 483840
484200, 4.90843e-12, 4.90843e-12, 4.90843e-12, -4121.94, 594.864, 484200
484560, 4.86407e-12, 4.86407e-12, 4.86407e-12, -4121.94, 594.864, 484560
484920, 4.81826e-12, 4.81826e-12, 4.81826e-12, -4121.94, 594.864, 484920
485280, 4.77101e-12, 4.77101e-12, 4.77101e-12, -4121.93, 594.864, 485280
485640, 4.72237e-12, 4.72237e-12, 4.72237e-12, -4121.93, 594.864, 485640
486000, 4.67237e-12, 4.67237e-12, 4.67237e-12, -4121.93, 594.864, 486000
486360, 4.62105e-12, 4.62105e-12, 4.62105e-12, -4121.93, 594.864, 486360
486720, 4.56843e-12, 4.56843e-12, 4.56843e-12, -4121.93, 594.864, 486720
487080, 4.51456e-12, 4.51456e-12, 4.51456e-12, -4121.93, 594.864, 487080
487440, 4.45947e-12, 4.45947e-12, 4.45947e-12, -4121.93, 594.864, 487440
487800, 4.4032e-12, 4.4032e-12, 4.4032e-12, -4121.92, 594.864, 487800
488160, 4.34579e-12, 4.34579e-12, 4.34579e-12, -4121.92, 594.864, 488160
488520, 4.28728e-12, 4.28728e-12, 4.28728e-12, -4121.92, 594.864, 488520
488880, 4.2277e-12, 4.2277e-12, 4.2277e-12, -4121.92, 594.864, 488880
489240, 4.1671e-12, 4.1671e-12, 4.1671e-12, -4121.92, 594.864, 489240
489600, 4.10552e-12, 4.10552e-12, 4.10552e-12, -4121.92, 594.864, 489600
489960, 4.043e-12, 4.043e-12, 4.043e-12, -4121.92, 594.864, 489960
490320, 3.97959e-12, 3.97959e-12, 3.97959e-12, -4121.91, 594.864, 490320
490680, 3.91533e-12, 3.91533e-12, 3.91533e-12, -4121.91, 594.864, 490680
491040, 3.85026e-12, 3.85026e-12, 3.85026e-12, -4121.91, 594.864, 491040
491400, 3.78442e-12, 3.78442e-12, 3.78442e-12, -4121.91, 594.864, 491400
491760, 3.71787e-12, 3.71787e-12, 3.71787e-12, -4121.91, 594.864, 491760
492120, 3.65065e-12, 3.65065e-12, 3.65065e-12, -4121.91, 594.864, 492120
492480, 3.5828e-12, 3.5828e-12, 3.5828e-12, -4121.9, 594.864, 492480
492840, 3.51437e-12, 3.51437e-12, 3.51437e-12, -4121.9, 594.864, 492840
493200, 3.44541e-12, 3.44541e-12, 3.44541e-12, -4121.9, 594.864, 493200
493560, 3.37596e-12, 3.37596e-12, 3.37596e-12, -4121.9, 594.864, 493560
493920, 3.30607e-12, 3.30607e-12, 3.30607e-12, -4121.9, 594.864, 493920
494280, 3.2358e-12, 3.2358e-12, 3.2358e-12, -4121.9, 594.864, 494280
494640, 3.16518e-12, 3.16518e-12, 3.16518e-12, -4121.89, 594.864, 494640
495000, 3.09427e-12, 3.09427e-12, 3.09427e-12, -4121.89, 594.864, 495000
495360, 3.02311e-12, 3.02311e-12, 3.02311e-12, -4121.89, 594.864, 495360
495720, 2.95176e-12, 2.95176e-12, 2.95176e-12, -4121.89, 594.864, 495720
496080, 2.88026e-12, 2.88026e-12, 2.88026e-12, -4121.89, 594.864, 496080
496440, 2.80866e-12, 2.80866e-12, 2.80866e-12, -4121.88, 594.864, 496440
496800, 2.73701e-12, 2.73701e-12, 2.73701e-12, -4121.88, 594.864, 496800
497160, 2.66537e-12, 2.66537e-12, 2.66537e-12, -4121.88, 594.864, 497160
497520, 2.59377e-12, 2.59377e-12, 2.59377e-12, -4121.88, 594.864, 497520
497880, 2.52227e-12, 2.52227e-12, 2.52227e-12, -4121.88, 594.864, 497880
498240, 2.45092e-12, 2.45092e-12, 2.45092e-12, -4121.88, 594.864, 498240
498600, 2.37976e-12, 2.37976e-12, 2.37976e-12, -4121.87, 594.864, 498600
498960, 2.30885e-12, 2.30885e-12, 2.30885e-12, -4121.87, 594.864, 498960
499320, 2.23823e-12, 2.23823e-12, 2.23823e-12, -4121.87, 594.864, 499320
499680, 2.16796e-12, 2.16796e-12, 2.16796e-12, -4121.87, 594.864, 499680
500040, 2.09807e-12, 2.09807e-12, 2.09807e-12, -4121.87, 594.864, 500040
500400, 2.02862e-12, 2.02862e-12, 2.02862e-12, -4121.86, 594.864, 500400
500760, 1.95966e-12, 1.95966e-12, 1.95966e-12, -4121.86, 594.864, 500760
501120, 1.89123e-12, 1.89123e-12, 1.89123e-12, -4121.86, 594.864, 501120
501480, 1.82338e-12, 1.82338e-12, 1.82338e-12, -4121.86, 594.864, 501480
501840, 1.75616e-12, 1.75616e-12, 1.75616e-12, -4121.86, 594.864, 501840
502200, 1.6896e-12, 1.6896e-12, 1.6896e-12, -4121.86, 594.864, 502200
502560, 1.62377e-12, 1.62377e-12, 1.62377e-12, -4121.85, 594.864, 502560
502920, 1.5587e-12, 1.5587e-12, 1.5587e-12, -4121.85, 594.864, 502920
503280, 1.49444e-12, 1.49444e-12, 1.49444e-12, -4121.85, 594.864, 503280
503640, 1.43102e-12, 1.43102e-12, 1.43102e-12, -4121.85, 594.864, 503640
504000, 1.36851e-12, 1.36851e-12, 1.36851e-12, -4121.85, 594.864, 504000
504360, 1.30693e-12, 1.30693e-12, 1.30693e-12, -4121.85, 594.864, 504360
504720, 1.24633e-12, 1.24633e-12, 1.24633e-12, -4121.84, 594.864, 504720
505080, 1.18675e-12, 1.18675e-12, 1.18675e-12, -4121.84, 594.864, 505080
505440, 1.12824e-12, 1.12824e-12, 1.12824e-12, -4121.84, 594.864, 505440
505800, 1.07083e-12, 1.07083e-12, 1.07083e-12, -4121.84, 594.864, 505800
506160, 1.01456e-12, 1.01456e-12, 1.01456e-12, -4121.84, 594.864, 506160
506520, 9.59466e-13, 9.59466e-13, 9.59466e-13, -4121.84, 594.864, 506520
506880, 9.05594e-13, 9.05594e-13, 9.05594e-13, -4121.84, 594.864, 506880
507240, 8.52978e-13, 8.52978e-13, 8.52978e-13, -4121.83, 594.864, 507240
507600, 8.01653e-13, 8.01653e-13, 8.01653e-13, -4121.83, 594.864, 507600
507960, 7.51654e-13, 7.51654e-13, 7.51654e-13, -4121.83, 594.864, 507960
508320, 7.03016e-13, 7.03016e-13, 7.03016e-13, -4121.83, 594.864, 508320
508680, 6.55772e-13, 6.55772e-13, 6.55772e-13, -4121.83, 594.864, 508680
509040, 6.09955e-13, 6.09955e-13, 6.09955e-13, -4121.83, 594.864, 509040
509400, 5.65595e-13, 5.65595e-13, 5.65595e-13, -4121.83, 594.864, 509400
509760, 5.22723e-13, 5.22723e-13, 5.22723e-13, -4121.83, 594.864, 509760
510120, 4.81369e-13, 4.81369e-13, 4.81369e-13, -4121.82, 594.864, 510120
510480, 4.41561e-13, 4.41561e-13, 4.41561e-13, -4121.82, 594.864, 510480
510840, 4.03326e-13, 4.03326e-13, 4.03326e-13, -4121.82, 594.864, 510840
511200, 3.6669e-13, 3.6669e-13, 3.6669e-13, -4121.82, 594.864, 511200
511560, 3.31679e-13, 3.31679e-13, 3.31679e-13, -4121.82, 594.864, 511560
511920, 2.98317e-13, 2.98317e-13, 2.98317e-13, -4121.82, 594.864, 511920
512280, 2.66625e-13, 2.66625e-13, 2.66625e-13, -4121.82, 594.864, 512280
512640, 2.36627e-13, 2.36627e-13, 2.36627e-13, -4121.82, 594.864, 512640
513000, 2.08343e-13, 2.08343e-13, 2.08343e-13, -4121.82, 594.864, 513000
513360, 1.81791e-13, 1.81791e-13, 1.81791e-13, -4121.82, 594.864, 513360
513720, 1.56991e-13, 1.56991e-13, 1.56991e-13, -4121.82, 594.864, 513720
514080, 1.33959e-13, 1.33959e-13, 1.33959e-13, -4121.81, 594.864, 514080
514440, 1.12711e-13, 1.12711e-13, 1.12711e-13, -4121.81, 594.864, 514440
514800, 9.32615e-14, 9.32615e-14, 9.32615e-14, -4121.81, 594.864, 514800
515160, 7.56239e-14, 7.56239e-14, 7.56239e-14, -4121.81, 594.864, 515160
515520, 5.98103e-14, 5.98103e-14, 5.98103e-14, -4121.81, 594.864, 515520
515880, 4.58316e-14, 4.58316e-14, 4.58316e-14, -4121.81, 594.864, 515880
516240, 3.36972e-14, 3.36972e-14, 3.36972e-14, -4121.81, 594.864, 516240
516600, 2.34155e-14, 2.34155e-14, 2.34155e-14, -4121.81, 594.864, 516600
516960, 1.49936e-14, 1.49936e-14, 1.49936e-14, -4121.81, 594.864, 516960
517320, 8.4373e-15, 8.4373e-15, 8.4373e-15, -4121.81, 594.864, 517320
517680, 3.75098e-15, 3.75098e-15, 3.75098e-15, -4121.81, 594.864, 517680
518040, 9.37906e-16, 9.37906e-16, 9.37906e-16, -4121.81, 594.864, 518040
518400, 0, 0, 0, -4121.81, 594.864, 518400
518760, 9.37906e-16, 9.37906e-16, 9.37906e-16, -4121.81, 594.864, 518760
519120, 3.75098e-15, 3.75098e-15, 3.75098e-15, -4121.81, 594.864, 519120
519480, 8.4373e-15, 8.4373e-15, 8.4373e-15, -4121.81, 594.864, 519480
519840, 1.49936e-14, 1.49936e-14, 1.49936e-14, -4121.81, 594.864, 519840
520200, 2.34155e-14, 2.34155e-14, 2.34155e-14, -4121.81, 594.864, 520200
520560, 3.36972e-14, 3.36972e-14, 3.36972e-14, -4121.81, 594.864, 520560
520920, 4.58316e-14, 4.58316e-14, 4.58316e-14, -4121.81, 594.864, 520920
521280, 5.98103e-14, 5.98103e-14, 5.98103e-14, -4121.81, 594.864, 521280
521640, 7.56239e-14, 7.56239e-14, 7.56239e-14, -4121.81, 594.864, 521640
522000, 9.32615e-14, 9.32615e-14, 9.32615e-14, -4121.81, 594.864, 522000
522360, 1.12711e-13, 1.12711e-13, 1.12711e-13, -4121.81, 594.864, 522360
522720, 1.33959e-13, 1.33959e-13, 1.33959e-13, -4121.81, 594.864, 522720
523080, 1.56991e-13, 1.56991e-13, 1.56991e-13, -4121.82, 594.864, 523080
523440, 1.81791e-13, 1.81791e-13, 1.81791e-13, -4121.82, 594.864, 523440
523800, 2.08343e-13, 2.08343e-13, 2.08343e-13, -4121.82, 594.864, 523800
524160, 2.36627e-13, 2.36627e-13, 2.36627e-13, -4121.82, 594.864, 524160
524520, 2.66625e-13, 2.66625e-13, 2.66625e-13, -4121.82, 594.864, 524520
524880, 2.98317e-13, 2.98317e-13, 2.98317e-13, -4121.82, 594.864, 524880
525240, 3.31679e-13, 3.31679e-13, 3.31679e-13, -4121.82, 594.864, 525240
525600, 3.6669e-13, 3.6669e-13, 3.6669e-13, -4121.82, 594.864, 525600
525960, 4.03326e-13, 4.03326e-13, 4.03326e-13, -4121.82, 594.864, 525960
526320, 4.41561e-13, 4.41561e-13, 4.41561e-13, -4121.82, 594.864, 526320
526680, 4.81369e-13, 4.81369e-13, 4.81369e-13, -4121.82, 594.864, 526680
527040, 5.22723e-13, 5.22723e-13, 5.22723e-13, -4121.83, 594.864, 527040
527400, 5.65595e-13, 5.65595e-13, 5.65595e-13, -4121.83, 594.864, 527400
527760, 6.09955e-13, 6.09955e-13, 6.09955e-13, -4121.83, 594.864, 527760
528120, 6.55772e-13, 6.55772e-13, 6.55772e-13, -4121.83, 594.864, 528120
528480, 7.03016e-13, 7.03016e-13, 7.03016e-13, -4121.83, 594.864, 528480
528840, 7.51654e-13, 7.51654e-13, 7.51654e-13, -4121.83, 594.864, 528840
529200, 8.01653e-13, 8.01653e-13, 8.01653e-13, -4121.83, 594.864, 529200
529560, 8.52978e-13, 8.52978e-13, 8.52978e-13, -4121.83, 594.864, 529560
529920, 9.05594e-13, 9.05594e-13, 9.05594e-13, -4121.84, 594.864, 529920
530280, 9.59466e-13, 9.59466e-13, 9.59466e-13, -4121.84, 594.864, 530280
530640, 1.01456e-12, 1.01456e-12, 1.01456e-12, -4121.84, 594.864, 530640
531000, 1.07083e-12, 1.07083e-12, 1.07083e-12, -4121.84, 594.864, 531000
531360, 1.12824e-12, 1.12824e-12, 1.12824e-12, -4121.84, 594.864, 531360
531720, 1.18675e-12, 1.18675e-12, 1.18675e-12, -4121.84, 594.864, 531720
532080, 1.24633e-12, 1.24633e-12, 1.24633e-12, -4121.84, 594.864, 532080
532440, 1.30693e-12, 1.30693e-12, 1.30693e-12, -4121.85, 594.864, 532440
532800, 1.36851e-12, 1.36851e-12, 1.36851e-12, -4121.85, 594.864, 532800
533160, 1.43102e-12, 1.43102e-12, 1.43102e-12, -4121.85, 594.864, 533160
533520, 1.49444e-12, 1.49444e-12, 1.49444e-12, -4121.85, 594.864, 533520
533880, 1.5587e-12, 1.5587e-12, 1.5587e-12, -4121.85, 594.864, 533880
534240, 1.62377e-12, 1.62377e-12, 1.62377e-12, -4121.85, 594.864, 534240
534600, 1.6896e-12, 1.6896e-12, 1.6896e-12, -4121.86, 594.864, 534600
534960, 1.75616e-12, 1.75616e-12, 1.75616e-12, -4121.86, 594.864, 534960
535320, 1.82338e-12, 1.82338e-12, 1.82338e-12, -4121.86, 594.864, 535320
535680, 1.89123e-12, 1.89123e-12, 1.89123e-12, -4121.86, 594.864, 535680
536040, 1.95966e-12, 1.95966e-12, 1.95966e-12, -4121.86, 594.864, 536040
536400, 2.02862e-12, 2.02862e-12, 2.02862e-12, -4121.87, 594.864, 536400
536760, 2.09807e-12, 2.09807e-12, 2.09807e-12, -4121.87, 594.864, 536760
537120, 2.16796e-12, 2.16796e-12, 2.16796e-12, -4121.87, 594.864, 537120
537480, 2.23823e-12, 2.23823e-12, 2.23823e-12, -4121.87, 594.864, 537480
537840, 2.30885e-12, 2.30885e-12, 2.30885e-12, -4121.87, 594.864, 537840
538200, 2.37976e-12, 2.37976e-12, 2.37976e-12, -4121.88, 594.864, 538200
538560, 2.45092e-12, 2.45092e-12, 2.45092e-12, -4121.88, 594.864, 538560
538920, 2.52227e-12, 2.52227e-12, 2.52227e-12, -4121.88, 594.864, 538920
539280, 2.59377e-12, 2.59377e-12, 2.59377e-12, -4121.88, 594.864, 539280
539640, 2.66537e-12, 2.66537e-12, 2.66537e-12, -4121.88, 594.864, 539640
540000, 2.73701e-12, 2.73701e-12, 2.73701e-12, -4121.88, 594.864, 540000
540360, 2.80866e-12, 2.80866e-12, 2.80866e-12, -4121.89, 594.864, 540360
540720, 2.88026e-12, 2.88026e-12, 2.88026e-12, -4121.89, 594.864, 540720
541080, 2.95176e-12, 2.95176e-12, 2.95176e-12, -4121.89, 594.864, 541080
541440, 3.02311e-12, 3.02311e-12, 3.02311e-12, -4121.89, 594.864, 541440
541800, 3.09427e-12, 3.09427e-12, 3.09427e-12, -4121.89, 594.864, 541800
542160, 3.16518e-12, 3.16518e-12, 3.16518e-12, -4121.9, 594.864, 542160
542520, 3.2358e-12, 3.2358e-12, 3.2358e-12, -4121.9, 594.864, 542520
542880, 3.30607e-12, 3.30607e-12, 3.30607e-12, -4121.9, 594.864, 542880
543240, 3.37596e-12, 3.37596e-12, 3.37596e-12, -4121.9, 594.864, 543240
543600, 3.44541e-12, 3.44541e-12, 3.44541e-12, -4121.9, 594.864, 543600
543960, 3.51437e-12, 3.51437e-12, 3.51437e-12, -4121.91, 594.864, 543960
544320, 3.5828e-12, 3.5828e-12, 3.5828e-12, -4121.91, 594.864, 544320
544680, 3.65065e-12, 3.65065e-12, 3.65065e-12, -4121.91, 594.864, 544680
545040, 3.71787e-12, 3.71787e-12, 3.71787e-12, -4121.91, 594.864, 545040
545400, 3.78442e-12, 3.78442e-12, 3.78442e-12, -4121.91, 594.864, 545400
545760, 3.85026e-12, 3.85026e-12, 3.85026e-12, -4121.92, 594.864, 545760
546120, 3.91533e-12, 3.91533e-12, 3.91533e-12, -4121.92, 594.864, 546120
546480, 3.97959e-12, 3.97959e-12, 3.97959e-12, -4121.92, 594.864, 546480
546840, 4.043e-12, 4.043e-12, 4.043e-12, -4121.92, 594.864, 546840
547200, 4.10552e-12, 4.10552e-12, 4.10552e-12, -4121.92, 594.864, 547200
547560, 4.1671e-12, 4.1671e-12, 4.1671e-12, -4121.92, 594.864, 547560
547920, 4.2277e-12, 4.2277e-12, 4.2277e-12, -4121.93, 594.864, 547920
548280, 4.28728e-12, 4.28728e-12, 4.28728e-12, -4121.93, 594.864, 548280
548640, 4.34579e-12, 4.34579e-12, 4.34579e-12, -4121.93, 594.864, 548640
549000, 4.4032e-12, 4.4032e-12, 4.4032e-12, -4121.93, 594.864, 549000
549360, 4.45947e-12, 4.45947e-12, 4.45947e-12, -4121.93, 594.864, 549360
549720, 4.51456e-12, 4.51456e-12, 4.51456e-12, -4121.93, 594.864, 549720
550080, 4.56843e-12, 4.56843e-12, 4.56843e-12, -4121.94, 594.864, 550080
550440, 4.62105e-12, 4.62105e-12, 4.62105e-12, -4121.94, 594.864, 550440
550800, 4.67237e-12, 4.67237e-12, 4.67237e-12, -4121.94, 594.864, 550800
551160, 4.72237e-12, 4.72237e-12, 4.72237e-12, -4121.94, 594.864, 551160
551520, 4.77101e-12, 4.77101e-12, 4.77101e-12, -4121.94, 594.864, 551520
551880, 4.81826e-12, 4.81826e-12, 4.81826e-12, -4121.94, 594.864, 551880
552240, 4.86407e-12, 4.86407e-12, 4.86407e-12, -4121.94, 594.864, 552240
552600, 4.90843e-12, 4.90843e-12, 4.90843e-12, -4121.94, 594.864, 552600
552960, 4.9513e-12, 4.9513e-12, 4.9513e-12, -4121.95, 594.864, 552960
553320, 4.99266e-12, 4.99266e-12, 4.99266e-12, -4121.95, 594.864, 553320
553680, 5.03247e-12, 5.03247e-12, 5.03247e-12, -4121.95, 594.864, 553680
554040, 5.0707e-12, 5.0707e-12, 5.0707e-12, -4121.95, 594.864, 554040
554400, 5.10734e-12, 5.10734e-12, 5.10734e-12, -4121.95, 594.864, 554400
554760, 5.14235e-12, 5.14235e-12, 5.14235e-12, -4121.95, 594.864, 554760
555120, 5.17571e-12, 5.17571e-12, 5.17571e-12, -4121.95, 594.864, 555120
555480, 5.2074e-12, 5.2074e-12, 5.2074e-12, -4121.95, 594.864, 555480
555840, 5.2374e-12, 5.2374e-12, 5.2374e-12, -4121.95, 594.865, 555840
556200, 5.26569e-12, 5.26569e-12, 5.26569e-12, -4121.96, 594.865, 556200
556560, 5.29224e-12, 5.29224e-12, 5.29224e-12, -4121.96, 594.865, 556560
556920, 5.31704e-12, 5.31704e-12, 5.31704e-12, -4121.96, 594.865, 556920
557280, 5.34007e-12, 5.34007e-12, 5.34007e-12, -4121.96, 594.865, 557280
557640, 5.36132e-12, 5.36132e-12, 5.36132e-12, -4121.96, 594.865, 557640
558000, 5.38077e-12, 5.38077e-12, 5.38077e-12, -4121.96, 594.865, 558000
558360, 5.3984e-12, 5.3984e-12, 5.3984e-12, -4121.96, 594.865, 558360
558720, 5.41422e-12, 5.41422e-12, 5.41422e-12, -4121.96, 594.865, 558720
559080, 5.4282e-12, 5.4282e-12, 5.4282e-12, -4121.96, 594.865, 559080
559440, 5.44033e-12, 5.44033e-12, 5.44033e-12, -4121.96, 594.865, 559440
